artist;song;duration_ms;year;tempo;genre;energy;key;loudness
Mike Posner;Cooler Than Me - Single Mix;213293;2010;129.965;hip hop, pop, Dance/Electronic;0.82;7;-4.63
JUVENILE;Slow Motion;248200;2003;172.872;hip hop, pop;0.734;0;-4.894
T-Pain;I'm Sprung;231040;2005;99.991;hip hop, pop, R&B;0.329;0;-11.617
Justin Timberlake;LoveStoned / I Think She Knows (Interlude);444333;2006;121.243;pop;0.681;1;-6.247
Drake;Best I Ever Had;258760;2010;162.161;hip hop, pop, R&B;0.894;5;-2.673
Twista;Sunshine (feat. Anthony Hamilton);226013;2004;98.523;hip hop, pop, R&B;0.888;11;-5.337
Nickelback;Photograph;258920;2005;145.916;rock, metal;0.876;8;-3.756
Gabrielle;Rise;219093;2001;144.673;pop, R&B;0.481;8;-9.487
Jon Bellion;All Time Low;217603;2016;90.246;hip hop, pop;0.567;0;-4.188
Drake;Money In The Grave (Drake ft. Rick Ross);205426;2019;100.541;hip hop, pop, R&B;0.502;10;-4.045
Marshmello;Alone;273802;2016;141.99;pop, Dance/Electronic;0.953;2;-3.739
will.i.am;This Is Love;279026;2013;128.954;hip hop, pop;0.796;0;-3.446
Red Hot Chili Peppers;Snow (Hey Oh);334666;2006;104.655;rock;0.9;11;-3.674
Sugababes;Freak Like Me;195866;2002;91.868;pop, R&B;0.919;5;-3.451
Hot Chelle Rae;Tonight Tonight;200466;2011;99.978;hip hop, pop, rock;0.783;4;-4.977
Shaggy;It Wasn't Me;227600;2000;94.759;hip hop, pop;0.606;0;-4.596
Miley Cyrus;Party In The U.S.A.;202066;2009;96.021;pop;0.698;10;-4.667
Dem Franchize Boyz;Lean Wit It, Rock Wit It;229813;2006;76.035;hip hop, pop;0.62;5;-5.854
Céline Dion;That's the Way It Is;241373;1999;93.04;pop;0.886;9;-5.424
Kasabian;Fire;252279;2009;117.029;rock;0.742;10;-5.643
Jaheim;Put That Woman First;245773;2002;78.935;pop, R&B;0.536;5;-8.804
Selena Gomez;Same Old Love;229080;2015;98.02;pop;0.593;11;-4.01
Disclosure;White Noise;277687;2013;119.978;pop, Dance/Electronic;0.844;10;-6.164
A$AP Ferg;Plain Jane;173600;2017;170.142;hip hop, pop;0.844;11;-5.482
Craig David;Don't Love You No More (I'm Sorry);243986;2005;100.113;hip hop, pop, R&B;0.558;7;-7.076
Kandi;Don't Think I'm Not;243533;2000;134.007;pop, R&B;0.622;11;-8.196
The Pussycat Dolls;Buttons;225560;2005;210.851;pop, R&B;0.817;2;-4.338
DJ Pied Piper & The Masters Of Ceremonies;Do You Really Like It? - Radio Edit;217120;2001;131.044;Dance/Electronic;0.877;2;-5.424
Rihanna;Shut Up And Drive;212280;2008;132.964;hip hop, pop, R&B;0.826;1;-4.902
AJ Tracey;Ladbroke Grove;190537;2019;133.986;hip hop, Dance/Electronic;0.839;11;-9.447
Coldplay;A Sky Full of Stars;267866;2014;124.97;rock, pop;0.675;6;-6.474
Coldplay;Princess of China;239215;2011;85.014;rock, pop;0.69;9;-6.221
Disturbing Tha Peace;Move Bitch;272293;2002;177.894;hip hop, pop;0.751;1;-5.692
A Boogie Wit da Hoodie;Look Back at It;179449;2018;96.057;hip hop;0.587;3;-5.075
Future;Mask Off;204600;2017;150.062;hip hop, pop;0.434;2;-8.795
DJ Snake;Let Me Love You;205946;2016;99.988;hip hop, pop, Dance/Electronic;0.716;8;-5.371
Jason Derulo;Ridin' Solo;215746;2010;89.338;hip hop, pop;0.83;9;-4.02
Bruno Mars;Locked out of Heaven;233478;2012;143.994;pop;0.698;5;-4.165
Shinedown;Second Chance;222066;2008;100.011;rock, metal;0.796;0;-4.501
Gym Class Heroes;Stereo Hearts (feat. Adam Levine);210960;2011;89.99;hip hop, pop;0.795;9;-3.293
The Weeknd;I Feel It Coming;269186;2016;92.987;pop, R&B;0.819;0;-5.946
Jimmy Eat World;The Middle;165853;2001;162.152;rock, pop;0.849;2;-5.428
Afroman;Because I Got High;197760;2001;166.01;hip hop;0.341;7;-8.56
Ozuna;Vaina Loca;176133;2018;93.982;latin;0.805;6;-4.249
Lil Jon;Snap Yo Fingers;274386;2006;82.038;hip hop, pop;0.757;8;-5.029
Blueface;Thotiana;129264;2018;104.025;hip hop;0.382;10;-12.89
Duke Dumont;I Got U;285596;2014;120.837;pop, Dance/Electronic;0.761;9;-7.752
Route 94;My Love (feat. Jess Glynne);259934;2014;119.976;pop, Dance/Electronic;0.622;8;-7.573
Maroon 5;This Love;206200;2002;95.051;pop;0.862;5;-4.612
Eminem;Crack A Bottle;297520;2009;169.561;hip hop;0.874;9;-2.571
Shakira;La Tortura (feat. Alejandro Sanz);212893;2005;100.011;pop, latin;0.783;0;-5.367
DJ Snake;Taki Taki (with Selena Gomez, Ozuna & Cardi B);212500;2018;95.881;hip hop, pop, Dance/Electronic;0.801;8;-4.167
Snoop Dogg;Young, Wild & Free (feat. Bruno Mars);207333;2011;95.078;hip hop, pop;0.655;0;-6.425
Amerie;1 Thing;238746;2008;125.085;hip hop, pop, R&B;0.946;10;-4.683
Drake;Find Your Love;208946;2010;96.033;hip hop, pop, R&B;0.613;6;-6.005
Ciara;Promise;267413;2006;123.279;pop, R&B;0.629;9;-5.757
Selena Gomez;Wolves;197993;2017;124.987;pop;0.804;11;-4.614
Adele;Rolling in the Deep;228093;2011;104.948;pop, R&B;0.77;8;-5.114
Hinder;Better Than Me;223533;2019;139.913;pop, rock, metal;0.682;2;-5.295
Eiffel 65;Move Your Body - Gabry Ponte Original Radio Edit;268863;1999;129.962;pop;0.958;7;-9.664
P!nk;There You Go;202800;2000;107.908;pop;0.847;10;-6.729
Fatman Scoop;Be Faithful;164506;2009;101.129;hip hop;0.713;7;-6.488
T.I.;Whatever You Like;249533;2008;150.053;hip hop, pop;0.687;9;-6.162
Bow Wow;Bounce With Me (feat. Xscape) - Edited Album Version;175893;2000;72.016;hip hop, pop, R&B;0.75;8;-5.153
Nelly;My Place;336506;2004;163.153;hip hop, pop, R&B;0.641;1;-4.237
Kygo;Stole the Show;223186;2016;100.034;pop, Dance/Electronic;0.635;8;-7.565
LMFAO;Party Rock Anthem;262146;2011;130.014;hip hop, pop, Dance/Electronic;0.736;5;-4.168
Marc Anthony;You Sang To Me;347106;1999;165.98;pop, latin;0.894;10;-5.42
will.i.am;#thatPOWER;279506;2013;127.999;hip hop, pop;0.608;6;-6.096
T.I.;Dead And Gone;299746;2008;135.021;hip hop, pop;0.746;0;-4.99
Holly Valance;Kiss Kiss;204400;2002;97.036;pop, Dance/Electronic;0.717;4;-4.944
Chris Brown;Yo (Excuse Me Miss);229040;2005;86.768;hip hop, pop, R&B;0.612;4;-5.847
Robbie Williams;Rock DJ;258560;2000;103.035;pop, rock;0.772;7;-4.264
Meek Mill;All Eyes on You (feat. Chris Brown & Nicki Minaj);223973;2015;77.521;hip hop, pop;0.658;11;-5.288
Ne-Yo;Sexy Love;220853;2006;94.02;pop, R&B;0.516;8;-6.446
The Veronicas;Untouched;255360;2005;177.008;pop, Dance/Electronic;0.783;6;-4.893
Mariah Carey;Obsessed;242200;2009;86.443;pop, R&B;0.468;10;-5.557
Travis Scott;Antidote;262693;2015;131.05;hip hop, Dance/Electronic;0.526;1;-5.046
Lil Pump;Gucci Gang;124055;2017;119.889;hip hop;0.523;5;-6.71
Lil Wayne;Got Money;244626;2008;82.48;hip hop, pop;0.661;7;-4.847
Taylor Swift;Look What You Made Me Do;211853;2017;128.07;pop;0.709;9;-6.471
Madonna;Give It 2 Me;287906;2008;127.019;pop;0.954;8;-3.512
Sugababes;Hole In The Head;218173;2003;125.011;pop, R&B;0.933;6;-4.629
Sugababes;Too Lost In You;237693;2003;98.014;pop, R&B;0.705;1;-4.904
Razorlight;America;249760;2006;90.933;rock, pop;0.568;2;-4.975
Naughty Boy;La La La;220779;2013;124.988;Dance/Electronic;0.677;6;-4.399
Case;Missing You;284666;2001;86.31;hip hop, pop, R&B;0.579;1;-6.417
Arctic Monkeys;Why'd You Only Call Me When You're High?;161123;2013;92.004;rock;0.631;2;-6.478
Dizzee Rascal;Holiday;220626;2011;117.985;hip hop, pop, Dance/Electronic;0.918;0;-1.925
Kesha;C'Mon;214333;2012;126.025;pop, Dance/Electronic;0.781;1;-5.448
Plies;Shawty (feat. T Pain);255413;2007;105.412;hip hop, pop, R&B;0.708;4;-5.926
Nio Garcia;Te Boté - Remix;417920;2018;96.507;latin;0.675;11;-3.445
Macklemore & Ryan Lewis;Can't Hold Us (feat. Ray Dalton);258342;2012;146.078;hip hop, pop;0.922;2;-4.457
Default;Wasting My Time;268693;2001;147.973;rock, pop, metal;0.769;2;-5.529
G-Eazy;No Limit;245386;2017;175.957;hip hop, pop;0.771;1;-3.791
Maroon 5;Girls Like You (feat. Cardi B) - Cardi B Version;235545;2018;124.959;pop;0.541;0;-6.825
Alicia Keys;A Woman's Worth;303333;2001;75.09;pop, R&B;0.41;4;-8.323
t.A.T.u.;All The Things She Said;214440;2020;179.92;pop;0.834;5;-5.767
Justin Bieber;Boyfriend;171333;2012;96.979;pop;0.55;10;-6.019
Nickelback;How You Remind Me;223840;2001;172.094;rock, metal;0.764;10;-5.042
Maroon 5;Cold (feat. Future);234308;2017;99.905;pop;0.716;9;-6.288
Pitbull;Hotel Room Service;238506;2009;126.003;hip hop, pop, latin;0.599;6;-8.164
Da Brat;What'chu Like (feat. Tyrese);221160;2000;99.974;hip hop, pop, R&B;0.681;10;-8.951
Katy Perry;Wide Awake;220946;2012;159.814;pop;0.683;5;-5.099
JAY-Z;Excuse Me Miss;281240;2002;92.849;hip hop;0.862;6;-5.531
Next;Wifey;243666;2004;99.581;hip hop, pop, R&B;0.652;7;-8.693
Justin Timberlake;Cry Me a River;288333;2002;73.898;pop;0.654;8;-6.582
Billie Eilish;lovely (with Khalid);200185;2018;115.284;pop, Dance/Electronic;0.296;4;-10.109
Alesso;Heroes (we could be);209866;2014;125.876;pop, Dance/Electronic;0.754;5;-4.144
PSY;Gangnam Style (강남스타일);219493;2012;132.067;pop;0.937;11;-2.871
Rag'n'Bone Man;Human;200186;2017;75.087;R&B;0.707;9;-4.097
P!nk;"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")";215413;2016;162.958;pop;0.702;7;-5.92
Taylor Swift;Wildest Dreams;220440;2014;140.06;pop;0.664;8;-7.417
Coldplay;Adventure of a Lifetime;263786;2015;111.995;rock, pop;0.924;7;-3.887
ZAYN;"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""";245200;2016;117.973;pop, Dance/Electronic;0.451;0;-8.374
Jay Sean;Do You Remember;210306;2009;125.846;hip hop, pop, R&B;0.668;11;-4.892
Philip George;Wish You Were Mine - Radio Edit;177560;2014;123.002;pop, Dance/Electronic;0.832;7;-4.164
Lil Wayne;Love Me;255053;2013;124.906;hip hop, pop;0.634;11;-6.476
No Doubt;It's My Life;226053;2003;126.326;rock, pop;0.735;8;-5.074
Madonna;American Pie;273533;2000;124.036;pop;0.734;5;-7.48
The Band Perry;If I Die Young;222773;2010;130.739;country;0.497;4;-6.611
Calvin Harris;Feel So Close - Radio Edit;206413;2012;127.937;hip hop, pop, Dance/Electronic;0.924;7;-2.842
Polo G;Pop Out (feat. Lil Tjay);166560;2019;168.112;hip hop;0.639;1;-7.119
Rita Ora;How We Do (Party);247026;2012;116.024;hip hop, pop, Dance/Electronic;0.922;7;-3.94
Ariana Grande;break up with your girlfriend, i'm bored;190440;2019;169.999;pop;0.554;5;-5.29
Kendrick Lamar;m.A.A.d city;350120;2012;91.048;hip hop;0.729;2;-6.815
DJ Khaled;No Brainer;260000;2018;135.702;hip hop, pop;0.76;0;-4.706
The Strumbellas;Spirits;203653;2016;80.529;rock, Folk/Acoustic, pop;0.658;0;-6.075
Kendrick Lamar;All The Stars (with SZA);232186;2018;96.924;hip hop;0.633;8;-4.946
Alexandra Burke;Bad Boys (feat. Flo Rida);206480;2009;140.029;pop;0.866;1;-3.684
Lady Gaga;Paparazzi;208306;2008;114.906;pop;0.692;5;-3.973
U2;Sometimes You Can't Make It On Your Own;305080;2004;96.0;World/Traditional, rock;0.597;2;-5.652
Cascada;Everytime We Touch - Radio Edit;199120;2011;142.019;hip hop, pop, Dance/Electronic;0.977;8;-5.369
Ciara;Body Party;234040;2013;133.973;pop, R&B;0.576;2;-6.299
Anuel AA;China;301714;2019;105.027;latin;0.808;7;-3.702
iann dior;gone girl;136568;2019;94.956;hip hop, pop;0.714;11;-5.637
Fat Joe;Make It Rain;247413;2006;149.28;hip hop, pop;0.697;11;-5.063
Petey Pablo;Freek-A-Leek;235186;2003;104.917;hip hop, pop;0.697;2;-3.716
Luis Fonsi;Échame La Culpa;173720;2017;95.989;pop, latin;0.892;0;-3.641
Lupe Fiasco;Superstar (feat. Matthew Santos);289000;2007;94.812;hip hop, pop;0.822;11;-6.015
Lil Peep;Save That Shit;231546;2017;105.997;hip hop;0.583;2;-8.672
The Saturdays;What About Us;220682;2013;123.973;pop, Dance/Electronic;0.68;7;-4.751
The Weeknd;The Hills;242253;2015;113.003;pop, R&B;0.564;0;-7.063
Shawn Mendes;There's Nothing Holdin' Me Back;199440;2017;121.996;pop;0.8;2;-4.035
Nelly;Hey Porsche;209466;2013;115.995;hip hop, pop, R&B;0.795;9;-4.653
Twenty One Pilots;Heathens;195920;2016;90.024;rock;0.396;4;-9.348
The-Dream;I Luv Your Girl;267866;2007;90.063;hip hop, pop, R&B;0.322;8;-9.702
Three Days Grace;I Hate Everything About You;231480;2003;89.342;rock, metal;0.83;6;-5.157
Lil Dicky;Freaky Friday (feat. Chris Brown);216631;2018;133.123;hip hop, pop;0.599;8;-5.042
Daniel Bedingfield;Gotta Get Thru This - D'N'D Radio Edit;162333;2002;133.592;pop;0.762;7;-5.044
Emeli Sandé;Read All About It, Pt. III;283706;2012;98.082;pop, R&B;0.44;2;-7.186
Destiny's Child;Jumpin', Jumpin';230200;1999;88.997;pop, R&B;0.685;1;-4.639
Ellie Goulding;Lights - Single Version;210853;2010;120.008;pop, rock, Dance/Electronic;0.795;8;-6.17
5 Seconds of Summer;Youngblood;203417;2018;120.274;pop;0.854;7;-5.114
iio;Rapture (feat.Nadia Ali);253586;2006;123.943;Dance/Electronic;0.855;8;-8.403
Atomic Kitten;Eternal Flame - Single Version;195506;2001;83.293;pop;0.581;0;-6.867
EO;German;170825;2018;103.019;set();0.583;8;-6.26
Missy Elliott;Gossip Folks (feat. Ludacris);234893;2002;121.732;hip hop, pop, R&B;0.538;0;-5.264
Baby Bash;Suga Suga;239026;2003;82.331;hip hop, pop, R&B, latin;0.748;5;-3.041
Justin Timberlake;Summer Love;252973;2006;95.802;pop;0.591;0;-7.228
Lana Del Rey;Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix;214912;2013;126.052;pop;0.81;1;-5.791
Rag'n'Bone Man;Skin;239626;2017;170.661;R&B;0.745;0;-7.733
Britney Spears;Me Against the Music (feat. Madonna) - LP Version / Video Mix;223773;2003;120.046;pop;0.836;6;-6.635
Black Eyed Peas;I Gotta Feeling;289133;2009;127.96;hip hop, pop;0.766;0;-6.375
Rihanna;We Found Love;215226;2011;127.985;hip hop, pop, R&B;0.766;1;-4.485
David Banner;Play;230133;2005;95.027;hip hop, pop;0.658;1;-8.013
Janet Jackson;All For You;329933;2001;113.525;pop, R&B;0.934;2;-3.011
Kanye West;Touch The Sky;236600;2005;98.56;hip hop;0.846;9;-4.912
Rihanna;Man Down;267000;2010;155.788;hip hop, pop, R&B;0.904;0;-4.024
A$AP Rocky;F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar);233786;2013;95.967;hip hop;0.693;1;-6.87
Migos;T-Shirt;242407;2017;139.023;hip hop, pop;0.687;10;-3.744
M.I.A.;Paper Planes;205200;2007;172.247;pop, rock;0.848;2;-6.175
Tamia;Stranger in My House;285386;2000;119.94;pop, R&B;0.601;0;-4.905
Justin Bieber;What Do You Mean?;205680;2015;125.02;pop;0.567;5;-8.118
Charlie Puth;Attention;211475;2017;100.041;pop;0.626;3;-4.432
Waka Flocka Flame;No Hands (feat. Roscoe Dash & Wale);263773;2010;131.497;hip hop, pop;0.595;1;-6.366
Lana Del Rey;Ride;289080;2012;93.763;pop;0.686;0;-5.52
Lady Gaga;Just Dance;241933;2008;118.992;pop;0.739;1;-4.541
Bruno Mars;When I Was Your Man;213826;2012;72.795;pop;0.28;0;-8.648
Wiley;Boasty (feat. Idris Elba);177185;2019;102.958;hip hop, Dance/Electronic;0.765;2;-5.207
Blu Cantrell;Hit 'Em Up Style (Oops!);250706;2001;89.976;pop, R&B;0.773;5;-4.983
Drake;Hotline Bling;267066;2016;134.966;hip hop, pop, R&B;0.628;2;-7.863
Eminem;Stan;404106;2000;80.063;hip hop;0.768;6;-4.325
Zara Larsson;Ain't My Fault;224030;2017;141.153;pop, Dance/Electronic;0.782;6;-4.825
Diddy - Dirty Money;Coming Home;238693;2010;168.001;hip hop, pop, R&B;0.839;7;-1.921
Katy Perry;This Is How We Do;204285;2013;96.0;pop;0.636;9;-6.028
AWOLNATION;Sail;259102;2011;119.038;pop, rock;0.435;1;-9.582
Jonas Blue;Mama;181614;2017;104.016;pop, Dance/Electronic;0.792;11;-4.256
Sisqo;Thong Song;253733;1999;121.549;hip hop, pop, R&B;0.888;2;-6.959
Chris Brown;Gimme That;186826;2005;87.165;hip hop, pop, R&B;0.572;11;-7.033
Jennifer Hudson;Spotlight;250106;2008;108.984;pop, R&B, easy listening;0.724;11;-3.887
Trapt;Headstrong;285569;2002;184.981;rock, metal;0.896;4;-5.819
Spiderbait;Black Betty - Edit;205973;2004;124.047;rock;0.865;7;-6.476
Destiny's Child;Girl;224146;2004;89.036;pop, R&B;0.747;6;-6.019
Becky G;Shower;206166;2014;119.987;pop, latin;0.529;2;-7.548
Astrid S;Hurts So Good;208728;2016;120.036;rock, pop, Dance/Electronic;0.589;7;-5.008
Lil Wayne;Lollipop;299333;2008;148.075;hip hop, pop;0.428;0;-9.469
Nina Sky;Move Ya Body;232000;2004;121.057;pop, R&B;0.712;11;-6.313
Rudimental;Waiting All Night (feat. Ella Eyre);292586;2013;174.983;pop, Dance/Electronic;0.728;6;-5.358
Lil Nas X;Old Town Road - Remix;157066;2019;136.041;hip hop, pop;0.619;6;-5.56
Avril Lavigne;Don't Tell Me;202013;2004;144.106;pop;0.795;4;-2.92
Offset;Clout (feat. Cardi B);205803;2019;140.022;hip hop, pop;0.622;1;-7.384
Faith Hill;Breathe;250546;1999;136.859;pop, country;0.496;7;-9.007
ZAYN;Dusk Till Dawn (feat. Sia) - Radio Edit;239000;2017;180.042;pop, Dance/Electronic;0.437;11;-6.589
Brandy;What About Us?;253200;2002;93.118;hip hop, pop, R&B;0.698;5;-2.942
Ashley O;On A Roll;154447;2019;125.011;set();0.81;5;-6.354
Kelly Rowland;Work;207920;2010;102.757;hip hop, pop, R&B;0.823;10;-6.351
Faith Evans;I Love You;267160;2001;168.004;hip hop, pop, R&B;0.757;11;-4.062
Daddy Yankee;Gasolina;192600;2004;96.009;latin;0.801;0;-6.499
Britney Spears;Till the World Ends;237946;2011;131.951;pop;0.705;8;-5.747
Camila Cabello;Never Be the Same;226973;2018;129.923;pop;0.713;0;-4.333
Debelah Morgan;Dance with Me;220106;2000;115.005;pop, R&B;0.674;7;-7.981
Black Eyed Peas;The Time (Dirty Bit);307640;2010;127.979;hip hop, pop;0.813;6;-7.798
Fabolous;Throw It In The Bag;231573;2009;172.049;hip hop, pop, R&B;0.55;11;-7.423
Fergie;Glamorous;246600;2006;130.993;pop, R&B;0.757;0;-6.447
Will Young;Leave Right Now;214733;2003;81.931;pop;0.445;6;-8.674
Rizzle Kicks;Down With The Trumpets;186851;2011;115.057;hip hop;0.88;4;-4.689
Lewis Capaldi;Someone You Loved;182160;2019;109.891;pop;0.405;1;-5.679
Scissor Sisters;I Don't Feel Like Dancin';288360;2006;108.023;pop, rock, Dance/Electronic;0.923;7;-3.409
Mario;Break Up;249026;2009;73.881;pop, R&B;0.517;0;-7.355
Edward Maya;Stereo Love - Radio Edit;184573;2010;127.041;pop;0.783;1;-3.896
Saweetie;My Type;126446;2019;105.038;hip hop, pop, R&B;0.811;2;-6.294
Gesaffelstein;Lost in the Fire (feat. The Weeknd);202093;2019;100.966;Dance/Electronic;0.671;2;-12.21
Marshmello;Silence;180822;2017;141.971;pop, Dance/Electronic;0.761;4;-3.093
Boys Like Girls;Love Drunk;226706;2009;150.005;pop;0.976;10;-3.17
Cardi B;Bodak Yellow;223712;2018;125.022;hip hop, pop;0.703;11;-6.337
Tove Lo;Cool Girl;197815;2016;101.983;pop, Dance/Electronic;0.71;9;-7.042
Sean Paul;Like Glue;232506;2002;97.917;hip hop, pop;0.78;1;-5.038
Drake;Hold On, We're Going Home;227880;2013;99.993;hip hop, pop, R&B;0.414;6;-7.436
Red Hot Chili Peppers;The Adventures of Rain Dance Maggie;282400;2011;106.254;rock;0.734;4;-4.523
Daft Punk;One More Time;320357;2001;122.746;hip hop, Dance/Electronic;0.697;2;-8.618
Zedd;Stay The Night - Featuring Hayley Williams Of Paramore;217346;2014;127.961;hip hop, pop, Dance/Electronic;0.738;8;-3.109
Calvin Harris;Summer;224506;2014;127.962;hip hop, pop, Dance/Electronic;0.861;4;-3.565
Bruno Mars;Just the Way You Are;220734;2010;109.021;pop;0.841;5;-5.379
Linkin Park;In the End;216880;2000;105.143;rock, metal;0.864;3;-5.87
Azealia Banks;212;204956;2014;126.017;hip hop, pop, R&B;0.769;11;-5.761
Martin Jensen;Solo Dance;174933;2016;114.965;pop, Dance/Electronic;0.836;6;-2.396
The Rasmus;In the Shadows;257920;2003;105.991;metal;0.796;2;-4.481
DJ Fresh;Louder (feat. Sian Evans) - Radio Edit;206776;2012;139.85;pop, Dance/Electronic;0.926;6;-1.131
Carly Rae Jepsen;Call Me Maybe;193400;2012;120.021;pop, Dance/Electronic;0.58;7;-6.548
Five;Let's Dance - Radio Edit;218626;2001;118.007;pop;0.821;4;-7.853
Bow Wow;Let Me Hold You (feat. Omarion);248493;2005;151.518;hip hop, pop, R&B;0.662;6;-8.244
Faith Hill;There You'll Be;222120;2001;128.98;pop, country;0.511;8;-7.77
James Morrison;Broken Strings;250453;2008;111.91;pop, R&B;0.717;1;-4.914
Zedd;I Want You To Know;238800;2015;130.003;hip hop, pop, Dance/Electronic;0.877;9;-2.215
Bubba Sparxxx;Ms. New Booty;252653;2005;129.37;hip hop, pop, country;0.62;1;-5.931
Mariah Carey;Loverboy;229173;2001;103.141;pop, R&B;0.79;1;-4.125
The Pussycat Dolls;Don't Cha;272080;2005;120.003;pop, R&B;0.631;1;-3.475
Ja Rule;Always On Time;245133;2001;96.673;hip hop, pop, R&B;0.706;5;-6.104
Martin Solveig;Intoxicated - New Radio Mix;159693;2015;125.004;pop, Dance/Electronic;0.677;0;-4.023
Coldplay;In My Place;226680;2002;144.636;rock, pop;0.588;9;-5.455
Rihanna;Take A Bow;229413;2008;82.082;hip hop, pop, R&B;0.467;9;-7.536
Foo Fighters;The Pretender;269373;2007;172.984;rock, metal;0.959;9;-4.04
Rihanna;Te Amo;208426;2009;171.917;hip hop, pop, R&B;0.707;8;-5.455
Ellie Goulding;Burn;231211;2014;87.016;pop, rock, Dance/Electronic;0.777;1;-5.031
One Direction;What Makes You Beautiful;199986;2012;124.99;pop;0.787;4;-2.494
Britney Spears;Circus;192360;2008;114.98;pop;0.733;6;-5.215
Drake;Take Care;277386;2011;121.845;hip hop, pop, R&B;0.515;0;-10.358
Charlie Puth;How Long;200853;2018;109.974;pop;0.561;1;-5.253
Brandy;Another Day in Paradise - R&B-Version;271626;2002;102.043;hip hop, pop, R&B;0.787;6;-5.176
Nick Jonas;Jealous - Remix;222213;2014;93.047;pop;0.709;11;-3.578
DEV;In The Dark;226226;2012;124.954;pop, Dance/Electronic;0.824;8;-4.231
Ludacris;Runaway Love;280680;2006;92.854;hip hop, pop;0.721;1;-6.97
Aaliyah;Miss You - Main;245240;2002;109.598;hip hop, pop, R&B;0.34;10;-9.867
Arctic Monkeys;I Bet You Look Good On The Dancefloor;173680;2006;103.183;rock;0.948;6;-4.19
James Blunt;1973;280026;2007;123.007;pop;0.668;9;-7.928
Paramore;Still into You;216013;2013;136.01;pop, rock;0.923;5;-3.763
Eminem;Just Lose It;248680;2004;121.003;hip hop;0.633;8;-3.56
Chris Brown;Don't Wake Me Up;222306;2012;127.967;hip hop, pop, R&B;0.691;7;-5.197
Calvin Harris;My Way;219159;2016;119.986;hip hop, pop, Dance/Electronic;0.913;4;-3.06
T-Pain;I'm N Luv (Wit a Stripper) (feat. Mike Jones);265333;2005;145.171;hip hop, pop, R&B;0.368;8;-10.38
Musiq Soulchild;Halfcrazy;254493;2002;101.955;pop, R&B;0.77;11;-6.057
Jax Jones;Breathe;207629;2017;125.985;hip hop, pop, Dance/Electronic;0.744;11;-5.52
