name;price;quantity;fromCity;isAvailable;views
HP LaserJet Pro;60491;71;София;True;70790
nice perfume;23.65;783;cosmetics;Малага;False;58686
tasteful glue;46.96;975;tools;Тарраса;True;77071
superb face wash;70.91;576;cosmetics;Душанбе;False;47241
exquisite apricot;97.73;631;fruit;Скопье;True;12158
magnificent lotion;54.3;877;cosmetics;Лас-Росас;False;96376
attractive wheelbarrow;94.56;760;tools;Подгорица;True;31187
WD Blue HDD;89781;52;Овьедо;False;36419
Brother DCP-T510W;75844;10;Семана;True;88948
pretty strawberry;53.15;875;fruit;Навалькарнеро;False;28970
Logitech Wireless Keyboard;44581;53;Варшава;False;64427
luxurious paint;96.63;660;tools;Трухильо;True;13361
Epson Expression Home XP;89328;25;Минск;True;10660
sublime serum;51.39;754;cosmetics;Вильявисиоса;False;79628
stylish sunscreen;41.88;700;cosmetics;Луарка;False;88505
Intel Core i5;40988;56;Баку;False;40545
attractive roofing;22.47;501;tools;Тудела;True;56077
Kingston Canvas Select Plus;84959;34;Будапешт;True;87343
Intel Core i5;63234;64;Таллин;True;98250
glamorous roofing;15.44;880;tools;Виго;False;18318
nice insulation;14.7;975;tools;Алькала-де-Энарес;False;50780
marvelous pedicure set;68.98;751;cosmetics;Тарраса;True;88793
beautiful face wash;85.6;796;cosmetics;Мадрид;True;70357
stylish apple;96.34;987;fruit;Рига;False;8335
marvelous blueberry;23.39;900;fruit;Тирана;False;34089
NVIDIA GeForce GTX 1050;24549;74;Кордова;False;79007
delightful hammer;62.01;612;tools;Тарраса;False;5270
HP LaserJet Pro;26359;53;Кадакес;True;46022
pleasant hair mask;70.58;823;cosmetics;Мадрид;True;64201
HyperX DDR4 RAM;23883;14;Валенсия;True;21678
Razer Variau;71212;34;Киев;True;48429
HyperX DDR4 RAM;77499;63;Лас-Росас;True;74840
delightful mango;17.45;783;fruit;Эльче;False;71309
amazing wallpaper;28.71;1002;tools;Кишинев;False;67264
Samsung 970 EVO SSD;78649;56;Хихон;True;62624
WD Blue HDD;69272;64;Камбадос;False;42229
marvelous moisturizer;17.59;737;cosmetics;Вальядолид;True;94911
magnificent toner;61.28;842;cosmetics;Тбилиси;False;9151
Razer Variau;75073;72;Навалькарнеро;False;95172
glamorous deodorant;18.47;857;cosmetics;Москва;True;60121
Canon PIXMA;83423;64;Хельсинки;False;9729
AMD Ryzen 5;32478;23;Тарраса;True;75641
marvelous nails;31.1;570;tools;Варшава;True;27049
pleasant nail file;74.05;703;cosmetics;Овьедо;False;29530
delightful moustache wax;63.1;656;cosmetics;Пласенсия;False;15635
WD Blue HDD;56810;38;Овьедо;True;93464
attractive saw;78.48;675;tools;Бильбао;True;20391
NVIDIA GeForce GTX 1050;86763;65;Махадаонда;True;58319
Ricoh Aficio MP;67334;66;Баку;True;60926
stylish drywall;87.33;516;tools;Фигерас;False;30671
trendy paint;88.78;1017;tools;Артейхо;True;25302
amazing saw;26.81;640;tools;Загреб;False;9999
glamorous face wash;37.98;891;cosmetics;Краков;True;28097
delightful blueberry;80.51;754;fruit;Махадаонда;False;18147
superb plumbing;35.29;954;tools;Артейхо;False;33602
beautiful paint;45.71;658;tools;Семана;True;62084
EVGA 500B 80+ BRONZE;18646;35;Санкт-Петербург;False;2047
stylish paint;51.71;936;tools;Тбилиси;True;99789
luxurious shampoo;24.25;491;cosmetics;Бланес;True;17514
delightful perfume;78.12;920;cosmetics;Эль-Пуэрто-де-Санта-Мария;True;46911
superb wallpaper;36.83;622;tools;Минск;True;62580
attractive guava;94.38;535;fruit;Мерида;True;71525
refined grapes;77.13;724;fruit;Санкт-Петербург;True;86565
Kingston Canvas Select Plus;87151;19;Эльче;False;51198
pleasant guava;83.52;724;fruit;Ташкент;True;57510
amazing conditioner;98.89;768;cosmetics;Кишинев;False;72160
marvelous apricot;20.59;557;fruit;Сан-Себастьян;False;60598
Logitech Wireless Keyboard;69844;28;Ереван;True;98368
Canon PIXMA;75620;30;Лас-Росас;False;50127
HP LaserJet Pro;15419;25;Бишкек;True;66765
luxurious tile;65.01;841;tools;Барселона;True;53931
magnificent siding;56.09;914;tools;Тирана;True;98112
NVIDIA GeForce GTX 1050;40006;19;Ла-Корунья;True;93905
refined strawberry;75.41;903;fruit;Виго;True;63253
stylish scaffolding;56.11;840;tools;Сан-Себастьян;True;87969
trendy level;56.82;688;tools;Мурсия;False;70831
HP LaserJet Pro;82965;72;Сория;False;14792
NVIDIA GeForce GTX 1050;39890;51;Монсон;False;59860
EVGA 500B 80+ BRONZE;56042;18;Артейхо;False;85859
gorgeous apple;21.12;550;fruit;Камбадос;True;33699
HP LaserJet Pro;98094;58;Баку;True;14665
attractive insulation;42.48;942;tools;Валенсия;True;88653
Samsung 970 EVO SSD;35138;64;Мартоса;True;46633
trendy electrical;96.46;706;tools;Таллин;True;65867
Brother DCP-T510W;46800;65;Осера;True;27203
glamorous apricot;26.69;841;fruit;Алма-Ата;False;66968
Kingston Canvas Select Plus;94606;42;Санхенхо;True;43361
amazing deodorant;46.04;626;cosmetics;Таллин;True;46818
HP LaserJet Pro;30866;31;Куэнка;True;90824
Corsair HS60;96630;17;Санкт-Петербург;True;59710
pleasant baby shampoo;35.14;703;cosmetics;Картахена;False;55322
HP LaserJet Pro;81463;56;Таллин;True;56735
nice baseboard;75.13;806;tools;Краков;False;26549
pretty cranberry;73.58;625;fruit;Тарраса;True;82528
luxurious exfoliator;56.86;734;cosmetics;Сеговия;False;69261
HyperX DDR4 RAM;40568;76;Подгорица;True;68924
magnificent wallpaper;56.66;971;tools;Мадрид;False;44341
magnificent paint;70.34;781;tools;Скопье;False;18856
Samsung 970 EVO SSD;87565;21;Вальядолид;False;5285
trendy windows;52.56;669;tools;Сеговия;True;48782
superb conditioner;95.71;867;cosmetics;Любляна;False;40752
Razer Variau;33896;60;Осера;True;78936
HyperX DDR4 RAM;92879;34;Алма-Ата;False;7971
Canon PIXMA;81333;27;Хельсинки;False;66111
elegant makeup remover;26.8;541;cosmetics;Сория;True;74837
delightful perfume;47.42;691;cosmetics;Санхенхо;False;50394
beautiful grapes;54.2;557;fruit;Эль-Пуэрто-де-Санта-Мария;False;3212
stylish wheelbarrow;43.79;762;tools;Мерида;False;95474
tasteful tile;86.13;814;tools;Артейхо;False;16608
exquisite blackberry;28.63;675;fruit;Сьюдад-Реаль;True;3996
gorgeous kiwifruit;75.79;880;fruit;Малага;False;63843
amazing orange;65.92;977;fruit;Киев;True;65400
Epson Expression Home XP;30672;47;Семана;True;94090
delightful saw;46.74;593;tools;Вроцлав;True;83144
stylish orange;26.87;473;fruit;Баку;True;89526
sublime shovel;58.47;663;tools;Махадаонда;True;90931
superb baby shampoo;32.99;647;cosmetics;Бургос;False;94305
pretty cherry;81.0;953;fruit;Овьедо;True;88607
tasteful bubble bath;20.34;767;cosmetics;Хихон;True;26983
gorgeous wallpaper;89.36;687;tools;Хихон;False;31251
Epson Expression Home XP;82651;60;Камбадос;False;45371
attractive shampoo;36.74;715;cosmetics;Севилья;False;99064
sublime tile;98.69;871;tools;Сьюдад-Реаль;False;46996
stylish flooring;58.24;615;tools;Махадаонда;True;41607
marvelous doors;39.78;947;tools;Бишкек;True;34329
refined mango;10.5;557;fruit;Санкт-Петербург;True;80177
amazing moustache wax;47.23;584;cosmetics;Душанбе;True;88608
AMD Ryzen 5;24435;28;Прага;True;12214
refined face wash;95.57;812;cosmetics;Тбилиси;True;77516
gorgeous electrical;23.35;822;tools;Мерида;True;1660
amazing axe;90.31;725;tools;Махадаонда;True;100000
NVIDIA GeForce GTX 1050;56562;42;Бургос;True;34883
Razer Variau;45632;42;Сория;True;27560
Corsair HS60;31070;71;Семана;False;88531
exquisite cranberry;95.51;868;fruit;Кишинев;True;18908
Logitech Wireless Keyboard;77584;18;Сория;False;45355
Samsung 970 EVO SSD;31544;29;Мерида;False;461
Epson Expression Home XP;44488;46;Сараево;False;86728
NVIDIA GeForce GTX 1050;73312;17;Луарка;True;82053
stylish nail polish;36.15;923;cosmetics;Баку;True;80742
Razer Variau;40774;16;Вроцлав;True;78052
glamorous toothpaste;26.34;725;cosmetics;Кордова;False;55338
Epson Expression Home XP;29448;62;Бильбао;False;80350
trendy kiwifruit;38.13;1032;fruit;Белград;True;86411
AMD Ryzen 5;99432;25;Авилес;True;44902
trendy roofing;93.36;512;tools;Кишинев;True;92404
magnificent kiwifruit;95.62;685;fruit;Кордова;True;74994
delightful roofing;41.27;590;tools;Навалькарнеро;False;7971
trendy melon;59.58;762;fruit;Овьедо;True;71717
Ricoh Aficio MP;58135;36;Таллин;False;34336
trendy insulation;78.67;542;tools;Мартоса;True;91757
Corsair HS60;95035;49;Загреб;True;76132
HP LaserJet Pro;37359;73;Хихон;True;28881
Ricoh Aficio MP;52995;58;Ташкент;True;83079
beautiful doors;99.56;605;tools;Москва;False;19170
amazing chisel;31.22;761;tools;Лас-Росас;False;33794
trendy perfume;25.33;779;cosmetics;Луарка;False;59007
exquisite ladder;25.4;988;tools;Эль-Пуэрто-де-Санта-Мария;True;47618
luxurious windows;45.78;696;tools;Баку;False;98494
HyperX DDR4 RAM;65054;26;Артейхо;True;95758
luxurious facial cleanser;20.12;954;cosmetics;Загреб;True;1930
pretty wheelbarrow;98.6;905;tools;Мадрид;True;31385
Epson Expression Home XP;17731;56;Кордова;True;36603
stylish doors;35.71;703;tools;Вроцлав;True;31066
EVGA 500B 80+ BRONZE;45592;15;Сьюдад-Реаль;False;29221
Logitech Wireless Keyboard;53857;12;Любляна;True;33758
tasteful lotion;46.55;508;cosmetics;Овьедо;True;34871
nice scaffolding;51.76;542;tools;Вальядолид;False;26950
EVGA 500B 80+ BRONZE;55373;60;Мадрид;True;12560
glamorous shovel;52.56;940;tools;Навалькарнеро;True;13677
marvelous hammer;62.0;717;tools;Сеговия;False;59029
nice drywall;59.56;946;tools;Санкт-Петербург;True;37417
magnificent night cream;72.74;708;cosmetics;Эльче;True;13759
exquisite peach;31.25;822;fruit;Афины;False;63347
attractive moisturizer;90.23;993;cosmetics;Касерес;True;43240
trendy apricot;77.6;505;fruit;Самора;True;20133
pretty moustache wax;96.12;677;cosmetics;Виго;False;9776
sublime nails;16.67;666;tools;Кишинев;False;57677
amazing hair mask;61.42;993;cosmetics;Ереван;False;85341
